filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
adolf-hitler_shelter-in-fournes,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9228842527109854,7,0.07392591937765206,8,0.002906205799151344,1,0.00025783828382838287,3,0,0,2.5783828382838284e-05,2,AMBIGUOUS
adolf-hitler_the-castle-on-the-donau,0.9996157046075829,0,0,0.0003842953924170992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903284338972307,9,1.1885424507745335e-05,1,0.003153599302721762,1,4.754169803098134e-05,1,0.00011489243690820491,2,0.09338774216552435,7,AMBIGUOUS
adolf-hitler_the-courtyard-of-the-old-residency-in-munich-1913,0.9954347786860102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3406097186885365,6,0.08375286454104189,4,0.523868167956838,7,0.05070012089716523,10,0,0,0.001069127916418557,6,AMBIGUOUS
adolf-hitler_the-st-charles-church,0.9977298370104536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002270162989546375,0,0,0,0,0,0.958916167094871,10,0,0,0.00576036866359447,3,0.0031571578103122494,1,0.0014069573019044903,5,0.030759349129317725,7,AMBIGUOUS
adolf-hitler_white-orchids,0.9966226386693761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42876025438398435,3,0.0009878076315195303,3,0.22483912847143828,5,0.3054113042823812,5,0.008560999473169264,4,0.031440505757507335,3,joy
albert-bierstadt_bison-with-coyotes-in-the-background,0.7305267566099239,0,0,0,0,0,0,0,0.003893516841724013,0,0.22611259507424847,0,0,0.039467131474103585,0,0,0,0,0,0,0,0.6254300977906557,9,0.3575187884824339,4,0.003191778341180732,1,0,0,0.004544322709163347,3,0.009315012676566462,4,disgust
albert-bierstadt_rainbow-over-a-fallen-stag,0.9713555376984677,0,0,0.0007620050430879215,0,0,0,0,0,0,0,0,0.0185444318213306,0.009338025437113802,0,0,0,0,0,0,0,0.8344370860927153,9,0.0057566017346005706,2,0.05329186178613982,4,0.0986935077170329,7,2.078195572057968e-05,1,0.007800160713790907,6,joy
albert-bierstadt_wharf-scene,0.9808078202041051,0,0,0,0.016949031074418072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022431487214768947,0,0.6693613117761725,9,2.149982800137599e-05,1,0.1776602453847036,5,0.0004944960440316478,1,0.027813610824446736,5,0.12464883614264419,5,AMBIGUOUS
alekos-kontopoulos_figures-1,0.8611507936507936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13884920634920636,0,0,0,0,0,0.9999999999999999,7,0,0,0,0,0,0,0,0,0,0,trust
alekos-kontopoulos_figures,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999492385786802,5,0,0,0,0,0,0,0,0,5.076142131979695e-05,1,AMBIGUOUS
alekos-kontopoulos_girl-with-rose,0.6725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3275,0,0,0,0,0,0.993564814814815,10,0,0,4.6296296296296294e-05,1,0,0,0.0003935185185185185,1,0.0059953703703703705,3,trust
alekos-kontopoulos_landscape-1945,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5984894259818732,9,0.1192749244712991,6,0.01636790869419268,2,0.2613897280966768,10,0,0,0.004478012755958374,5,AMBIGUOUS
alekos-kontopoulos_portrait-of-eugenia-wife-of-kleomenis-tsitsaras,0.42411951684678956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5758804831532104,0,0,0,0,0,0.9876287349014621,8,2.5429116338207246e-05,1,0.006586141131595676,5,0.0030896376350921808,3,0,0,0.0026700572155117608,3,joy
aleksey-savrasov_after-the-storm,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62194923857868,10,0,0,0.04252791878172588,6,0.24611167512690357,7,0.00515736040609137,2,0.08425380710659898,7,sadness
aleksey-savrasov_alley,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7861524390243902,10,0,0,0.0036646341463414636,2,0,0,0.014390243902439025,3,0.19579268292682928,5,sadness
aleksey-savrasov_autumn-landscape-with-a-swampy-river-in-the-moonlight-1871,0.9995625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004375,0,0.26951875,9,0.0003,1,0.10385,7,0.4394312500000001,8,0.04795625,2,0.13894375,7,AMBIGUOUS
aleksey-savrasov_autumn-village-near-the-stream,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4532407407407407,8,0.02674691358024691,4,0.09564197530864198,5,0.33454320987654323,10,0,0,0.08982716049382716,7,AMBIGUOUS
aleksey-savrasov_before-the-storm-1850,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6587308641975309,10,0,0,0.00023703703703703704,2,0,0,0.0907901234567901,8,0.25024197530864195,6,fear
aleksey-savrasov_bivouac-in-the-desert-convoy-chumakov-1867-1,0.9906941176470588,0,0,0,0,0,0,0,0,0,0.009076470588235293,0,0,0,0,0,0,0,0,0.00022941176470588236,0,0.6618294117647059,9,0,0,0.00017647058823529413,1,0,0,0.00010588235294117647,2,0.33788823529411766,7,AMBIGUOUS
aleksey-savrasov_by-late-summer-on-the-volga-1873,0.9678670076726342,0,0,0,0,0,0,0,0.003140664961636829,0,0,0,0,0.0024910485933503836,0,0,0,0.026501278772378515,0,0,0,0.6075294117647058,9,5.1150895140664966e-06,1,0.04420971867007673,6,0.3303938618925831,7,0.0005319693094629156,2,0.01732992327365729,7,AMBIGUOUS
aleksey-savrasov_caves-monastery-near-nizhny-novgorod-1871,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7525271966527198,10,0,0,0.021196652719665275,7,0.11627615062761508,5,0.008518828451882846,3,0.10148117154811714,7,AMBIGUOUS
aleksey-savrasov_clearance,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006206303724928366,3,2.2922636103151864e-05,1,0.00042406876790830947,2,0,0,0.9925042979942694,12,0.0008424068767908309,2,sadness
aleksey-savrasov_compressed-field-1874,0.9931588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0.006841176470588235,0,0,0,0,0,0,0,0.6826058823529412,10,0,0,0.06012941176470589,4,0.25473529411764706,4,2.9411764705882354e-05,1,0.0025000000000000005,7,AMBIGUOUS
aleksey-savrasov_courtyard-spring-1853,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7380381471389645,10,0,0,0.0018092643051771118,5,0,0,0.07380381471389647,7,0.1863487738419619,7,AMBIGUOUS
aleksey-savrasov_dimensions-and-material-of-painting-1868,0.9953306420607458,0,0,1.922337562475971e-06,0,0,0,0,0,0,0.003881199538638985,0,0,0,0,0,0,0.0007862360630526721,0,0,0,0.846276432141484,10,1.922337562475971e-05,1,0.028023836985774698,5,0.003225682429834679,3,0.08615916955017301,3,0.0362956555171088,7,AMBIGUOUS
aleksey-savrasov_early-spring-1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814740932642487,10,0.0007150259067357514,2,0.12124870466321244,5,0.03804663212435233,9,0.00022797927461139898,1,0.025020725388601037,7,AMBIGUOUS
aleksey-savrasov_early-spring-thaw-1885,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811741770533717,10,4.1546820070310004e-05,1,0.030680728667305843,6,0.09630552892297858,9,0.0033109619686800896,1,0.05791946308724833,7,AMBIGUOUS
aleksey-savrasov_elk-island,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7914126213592232,10,9.70873786407767e-06,2,0.010223300970873787,1,0,0,0.13655339805825242,4,0.06180097087378641,7,AMBIGUOUS
aleksey-savrasov_evening-1877,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935338753387535,10,4.336043360433604e-05,1,0.002867208672086721,3,0,0,0.030097560975609755,5,0.07345799457994578,5,AMBIGUOUS
aleksey-savrasov_forest-near-the-lake-illuminated-by-the-sun-1856,0.9953775510204081,0,0,0,0,0,0,0,0,0,0,0,0,0.004622448979591837,0,0,0,0,0,0,0,0.059556122448979586,9,0,0,6.122448979591838e-05,3,0,0,0.6385510204081633,8,0.30183163265306123,6,sadness
aleksey-savrasov_gulf-of-finland-1854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9939034482758621,10,0,0,0,0,0,0,0.0005448275862068965,4,0.005551724137931035,5,AMBIGUOUS
aleksey-savrasov_kutuzovskaya-hut-at-fili,0.9950404984423676,0,0,0,0.002616822429906542,0,0,0,0,0,0,0,0,0,0,0.0023426791277258567,0,0,0,0,0,0.57797507788162,9,3.115264797507788e-05,1,0.023912772585669786,6,0.38680373831775705,7,0,0,0.011277258566978194,5,AMBIGUOUS
aleksey-savrasov_landscape-with-a-house,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9622959641255606,10,0,0,0.0002959641255605381,3,0.00010762331838565022,1,0.01865470852017937,5,0.018645739910313902,7,AMBIGUOUS
aleksey-savrasov_landscape-with-a-mill-1861,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20904117647058823,5,0,0,0.0011294117647058825,4,1.1764705882352942e-05,1,0.5122705882352941,7,0.2775470588235294,7,sadness
aleksey-savrasov_landscape-with-church-and-the-ruins-1861,0.9999285714285714,0,0,0,0,7.142857142857143e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48969230769230765,8,0,0,0,0,0,0,0.015313186813186812,5,0.4949945054945055,7,sadness
aleksey-savrasov_landscape-with-hut,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9927037037037039,10,0,0,3.08641975308642e-05,2,0,0,0.0002345679012345679,5,0.007030864197530864,7,sadness
aleksey-savrasov_lell-1883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5391364902506965,10,0,0,0.030623955431754876,7,0.2189192200557103,9,0.040367688022284125,1,0.17095264623955433,7,sadness
aleksey-savrasov_monastery-gates-1875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5028442211055276,10,0,0,0.014472361809045226,6,0.014175879396984925,4,0.23493969849246232,5,0.23356783919597987,7,AMBIGUOUS
aleksey-savrasov_moonlit-night-1853,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20685043988269794,9,0,0,0,0,0,0,0.2719354838709677,5,0.5212140762463343,5,sadness
aleksey-savrasov_motives-of-the-russian-landscape,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9760833333333333,10,0,0,0,0,0,0,2.564102564102564e-05,1,0.023891025641025642,7,sadness
aleksey-savrasov_near-the-village-of-st-michael-pskov-province,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5544294478527607,10,3.067484662576687e-05,2,0.0025950920245398773,3,0.41257055214723926,7,6.134969325153374e-06,1,0.030368098159509208,7,joy
aleksey-savrasov_night-on-the-sparrow-hills-1881,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4308988764044944,10,0,0,0.030853932584269664,7,0.09820224719101123,7,0.32865168539325845,1,0.11139325842696628,7,AMBIGUOUS
aleksey-savrasov_oak,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9844999999999999,10,1.2658227848101267e-05,1,1.2658227848101267e-05,1,0,0,0.0007594936708860759,4,0.014715189873417722,7,disgust
aleksey-savrasov_oaks,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9097989949748745,10,0.00010050251256281407,3,0.07653768844221105,3,0.00314070351758794,3,0,0,0.010422110552763817,4,AMBIGUOUS
aleksey-savrasov_rafts-1868,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20443005181347146,9,0.17530051813471503,1,0.27953367875647667,7,0.2952072538860104,9,0.000699481865284974,1,0.04482901554404145,6,AMBIGUOUS
aleksey-savrasov_rooks-arrived-landscape-with-church-1894,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4263699421965318,10,0,0,0.0002716763005780347,3,5.780346820809249e-06,1,0.03824855491329479,7,0.5351040462427746,7,sadness
aleksey-savrasov_rye-1881-1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7532708333333332,7,0,0,0.0035555555555555553,3,0.014381944444444445,5,0.06670833333333334,2,0.16208333333333336,5,AMBIGUOUS
aleksey-savrasov_rye-1881,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3451253644314868,10,0.006717201166180758,1,0.1811253644314869,6,0.4234402332361516,10,0.00121865889212828,1,0.0423731778425656,6,joy
aleksey-savrasov_spring-1880,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4771122994652407,10,5.347593582887701e-06,1,0.015278074866310162,6,0.23186096256684496,7,0.0603475935828877,2,0.2153957219251337,7,sadness
aleksey-savrasov_spring-1883,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4348663243626062,10,0.010083215297450425,3,0.058184313031161464,4,0.3343218838526912,7,0.036185375354107645,2,0.12635888810198304,7,joy
aleksey-savrasov_spring-is-coming-1874,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6647360594795539,10,0,0,0.0023643122676579925,5,0.1228996282527881,3,0.0141635687732342,4,0.19583643122676583,7,AMBIGUOUS
aleksey-savrasov_spring-kitchen-gardens-1893,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43199182658137875,9,0.5402096659559346,8,0,0,0.024098258706467663,4,3.997867803837953e-05,2,0.003660270078180526,7,joy
aleksey-savrasov_spring-landscape-1890-1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9323840579710145,10,0,0,0,0,0,0,5.797101449275362e-05,3,0.06755797101449275,7,anticipation
aleksey-savrasov_spring-landscape-1890,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,10,0,0,0,0,0,0,0,0,0,0,anticipation
aleksey-savrasov_spring-thaw,0.9954064171122995,0,0,0,0.004593582887700535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34048128342245987,9,0.0048823529411764705,1,0.28772727272727266,7,0.3399679144385026,9,5.347593582887701e-06,1,0.026935828877005352,7,joy
aleksey-savrasov_spring-the-rooks-have-arrived-1872,0.9998327526132404,0,0,0,0,0,0,0,0,0,0,0,0,0.0001672473867595819,0,0,0,0,0,0,0,0.6515679442508712,10,6.968641114982578e-06,1,0.010285714285714285,5,0.20568641114982578,8,0.005031358885017422,2,0.12742160278745646,7,AMBIGUOUS
aleksey-savrasov_spring,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26863692181743754,6,0.11474416700777736,7,0.1984227043252831,3,0.4180161004229772,6,0,0,0.00018010642652476464,4,AMBIGUOUS
aleksey-savrasov_strongly-melts-1894,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4858753541076487,8,0.046016997167138814,1,0.007541076487252125,5,0,0,0.02375070821529745,6,0.4368158640226629,7,AMBIGUOUS
aleksey-savrasov_stumps-1854,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9046560509554141,10,0,0,0.00033121019108280254,4,0.0008598726114649681,2,0.005159235668789809,5,0.08899363057324841,7,anticipation
aleksey-savrasov_summer-day-1874,0.9539934210526316,0,0,0.045421052631578945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005855263157894737,0,0,0,0.947282894736842,10,0.00025,2,0.020993421052631578,3,0.011736842105263158,3,0.0005131578947368421,3,0.019223684210526316,5,joy
aleksey-savrasov_summer-landscape-with-pine-trees-near-the-river-1878,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6305340050377833,10,5.0377833753148614e-06,1,0.0004433249370277078,3,0,0,0.10750125944584381,7,0.26151637279596973,7,AMBIGUOUS
aleksey-savrasov_sundown-over-a-marsh-1871,0.9998852942441607,0,0,0,0,0,0,0,0,0,0,0.00011470575583923988,0,0,0,0,0,0,0,0,0,0.34754410197341695,10,0.002047975682379762,2,0.38006557345708814,5,0.2463377797745076,9,0,0,0.024004569112607597,7,AMBIGUOUS
aleksey-savrasov_sunset-1875,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5666220548414205,6,0.39515702325002333,3,0.02099868239492878,4,0.016895431956591656,6,5.187421540249203e-06,1,0.00032162013549545063,3,AMBIGUOUS
aleksey-savrasov_sunset,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6699548022598869,10,0,0,0.0343728813559322,6,0.1339322033898305,6,0.024169491525423727,3,0.1375706214689265,7,AMBIGUOUS
aleksey-savrasov_the-road-in-the-woods-1871,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6612569974554708,10,1.5267175572519083e-05,2,0.0018727735368956743,3,0.011078880407124682,2,0.11714503816793892,6,0.20863104325699747,7,sadness
aleksey-savrasov_the-volga-river-vistas,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9847095336436931,13,0.0022168550993501113,1,0.013061943598539209,6,0,0,1.1667658417632165e-05,1,joy
aleksey-savrasov_tomb-on-the-banks-of-the-volga-1871,0.8998962264150944,0,7.547169811320755e-05,0,0.018566037735849056,0.0009386792452830188,0,0,0,0.00015566037735849058,0,0.07241509433962263,0,0,0,0,0,0,0,0,0,0.9780801886792453,10,0,0,0.007523584905660377,1,0.010863207547169811,1,0,0,0.003533018867924528,4,AMBIGUOUS
aleksey-savrasov_trees-by-the-river-1861,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620578125,7,0,0,0,0,0,0,0.0013177083333333333,3,0.37810416666666674,7,surprise
aleksey-savrasov_type-in-a-village-near-moscow-kuntsevo-1855,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4876403940886699,9,4.926108374384236e-06,1,0.005305418719211824,5,4.926108374384237e-05,1,0.3232758620689655,8,0.18372413793103448,6,surprise
aleksey-savrasov_type-in-the-swiss-alps-mount-small-ruhen-1862,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43870854271356785,10,0,0,0.02541206030150754,6,0.17263819095477387,8,0.07510552763819095,2,0.28813567839195986,7,joy
