filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
adolf-hitler_shelter-in-fournes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922884252710985,7,0.073925919377652,8,0.002906205799151,1,0.000257838283828,3,0,0,2.57838283828383E-05,2,AMBIGUOUS
adolf-hitler_the-castle-on-the-donau,0.999615704607583,0,0,0.000384295392417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903284338972307,9,1.18854245077453E-05,1,0.003153599302722,1,4.75416980309813E-05,1,0.000114892436908,2,0.093387742165524,7,AMBIGUOUS
adolf-hitler_the-courtyard-of-the-old-residency-in-munich-1913,0.99543477868601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340609718688536,6,0.083752864541042,4,0.523868167956838,7,0.050700120897165,10,0,0,0.001069127916419,6,AMBIGUOUS
adolf-hitler_the-st-charles-church,0.997729837010454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002270162989546,0,0,0,0,0,0.958916167094871,10,0,0,0.005760368663594,3,0.003157157810312,1,0.001406957301904,5,0.030759349129318,7,AMBIGUOUS
adolf-hitler_white-orchids,0.996622638669376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428760254383984,3,0.00098780763152,3,0.224839128471438,5,0.305411304282381,5,0.008560999473169,4,0.031440505757507,3,joy
albert-bierstadt_bison-with-coyotes-in-the-background,0.730526756609924,0,0,0,0,0,0,0,0.003893516841724,0,0.226112595074248,0,0,0.039467131474104,0,0,0,0,0,0,0,0.625430097790656,9,0.357518788482434,4,0.003191778341181,1,0,0,0.004544322709163,3,0.009315012676566,4,disgust
albert-bierstadt_rainbow-over-a-fallen-stag,0.971355537698468,0,0,0.000762005043088,0,0,0,0,0,0,0,0,0.018544431821331,0.009338025437114,0,0,0,0,0,0,0,0.834437086092715,9,0.005756601734601,2,0.05329186178614,4,0.098693507717033,7,2.07819557205797E-05,1,0.007800160713791,6,joy
albert-bierstadt_wharf-scene,0.980807820204105,0,0,0,0.016949031074418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002243148721477,0,0.669361311776173,9,2.1499828001376E-05,1,0.177660245384704,5,0.000494496044032,1,0.027813610824447,5,0.124648836142644,5,AMBIGUOUS
alekos-kontopoulos_figures-1,0.861150793650794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138849206349206,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,trust
alekos-kontopoulos_figures,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994923857868,5,0,0,0,0,0,0,0,0,5.07614213197969E-05,1,AMBIGUOUS
alekos-kontopoulos_girl-with-rose,0.6725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3275,0,0,0,0,0,0.993564814814815,10,0,0,4.62962962962963E-05,1,0,0,0.000393518518519,1,0.00599537037037,3,trust
alekos-kontopoulos_landscape-1945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.598489425981873,9,0.119274924471299,6,0.016367908694193,2,0.261389728096677,10,0,0,0.004478012755958,5,AMBIGUOUS
alekos-kontopoulos_portrait-of-eugenia-wife-of-kleomenis-tsitsaras,0.42411951684679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57588048315321,0,0,0,0,0,0.987628734901462,8,2.54291163382072E-05,1,0.006586141131596,5,0.003089637635092,3,0,0,0.002670057215512,3,joy
aleksey-savrasov_after-the-storm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62194923857868,10,0,0,0.042527918781726,6,0.246111675126904,7,0.005157360406091,2,0.084253807106599,7,sadness
aleksey-savrasov_alley,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78615243902439,10,0,0,0.003664634146341,2,0,0,0.014390243902439,3,0.195792682926829,5,sadness
aleksey-savrasov_autumn-landscape-with-a-swampy-river-in-the-moonlight-1871,0.9995625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004375,0,0.26951875,9,0.0003,1,0.10385,7,0.43943125,8,0.04795625,2,0.13894375,7,AMBIGUOUS
aleksey-savrasov_autumn-village-near-the-stream,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453240740740741,8,0.026746913580247,4,0.095641975308642,5,0.334543209876543,10,0,0,0.089827160493827,7,AMBIGUOUS
aleksey-savrasov_before-the-storm-1850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658730864197531,10,0,0,0.000237037037037,2,0,0,0.09079012345679,8,0.250241975308642,6,fear
aleksey-savrasov_bivouac-in-the-desert-convoy-chumakov-1867-1,0.990694117647059,0,0,0,0,0,0,0,0,0,0.009076470588235,0,0,0,0,0,0,0,0,0.000229411764706,0,0.661829411764706,9,0,0,0.000176470588235,1,0,0,0.000105882352941,2,0.337888235294118,7,AMBIGUOUS
aleksey-savrasov_by-late-summer-on-the-volga-1873,0.967867007672634,0,0,0,0,0,0,0,0.003140664961637,0,0,0,0,0.00249104859335,0,0,0,0.026501278772379,0,0,0,0.607529411764706,9,5.1150895140665E-06,1,0.044209718670077,6,0.330393861892583,7,0.000531969309463,2,0.017329923273657,7,AMBIGUOUS
aleksey-savrasov_caves-monastery-near-nizhny-novgorod-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75252719665272,10,0,0,0.021196652719665,7,0.116276150627615,5,0.008518828451883,3,0.101481171548117,7,AMBIGUOUS
aleksey-savrasov_clearance,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006206303724928,3,2.29226361031519E-05,1,0.000424068767908,2,0,0,0.992504297994269,12,0.000842406876791,2,sadness
aleksey-savrasov_compressed-field-1874,0.993158823529412,0,0,0,0,0,0,0,0,0,0,0,0,0.006841176470588,0,0,0,0,0,0,0,0.682605882352941,10,0,0,0.060129411764706,4,0.254735294117647,4,2.94117647058824E-05,1,0.0025,7,AMBIGUOUS
aleksey-savrasov_courtyard-spring-1853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738038147138965,10,0,0,0.001809264305177,5,0,0,0.073803814713897,7,0.186348773841962,7,AMBIGUOUS
aleksey-savrasov_dimensions-and-material-of-painting-1868,0.995330642060746,0,0,1.92233756247597E-06,0,0,0,0,0,0,0.003881199538639,0,0,0,0,0,0,0.000786236063053,0,0,0,0.846276432141484,10,1.92233756247597E-05,1,0.028023836985775,5,0.003225682429835,3,0.086159169550173,3,0.036295655517109,7,AMBIGUOUS
aleksey-savrasov_early-spring-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814740932642487,10,0.000715025906736,2,0.121248704663212,5,0.038046632124352,9,0.000227979274611,1,0.025020725388601,7,AMBIGUOUS
aleksey-savrasov_early-spring-thaw-1885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.811741770533717,10,4.154682007031E-05,1,0.030680728667306,6,0.096305528922979,9,0.00331096196868,1,0.057919463087248,7,AMBIGUOUS
aleksey-savrasov_elk-island,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791412621359223,10,9.70873786407767E-06,2,0.010223300970874,1,0,0,0.136553398058252,4,0.061800970873786,7,AMBIGUOUS
aleksey-savrasov_evening-1877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.893533875338754,10,4.3360433604336E-05,1,0.002867208672087,3,0,0,0.03009756097561,5,0.073457994579946,5,AMBIGUOUS
aleksey-savrasov_forest-near-the-lake-illuminated-by-the-sun-1856,0.995377551020408,0,0,0,0,0,0,0,0,0,0,0,0,0.004622448979592,0,0,0,0,0,0,0,0.05955612244898,9,0,0,6.12244897959184E-05,3,0,0,0.638551020408163,8,0.301831632653061,6,sadness
aleksey-savrasov_gulf-of-finland-1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993903448275862,10,0,0,0,0,0,0,0.000544827586207,4,0.005551724137931,5,AMBIGUOUS
aleksey-savrasov_kutuzovskaya-hut-at-fili,0.995040498442367,0,0,0,0.002616822429907,0,0,0,0,0,0,0,0,0,0,0.002342679127726,0,0,0,0,0,0.57797507788162,9,3.11526479750779E-05,1,0.02391277258567,6,0.386803738317757,7,0,0,0.011277258566978,5,AMBIGUOUS
aleksey-savrasov_landscape-with-a-house,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962295964125561,10,0,0,0.000295964125561,3,0.000107623318386,1,0.018654708520179,5,0.018645739910314,7,AMBIGUOUS
aleksey-savrasov_landscape-with-a-mill-1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209041176470588,5,0,0,0.001129411764706,4,1.17647058823529E-05,1,0.512270588235294,7,0.277547058823529,7,sadness
aleksey-savrasov_landscape-with-church-and-the-ruins-1861,0.999928571428571,0,0,0,0,7.14285714285714E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489692307692308,8,0,0,0,0,0,0,0.015313186813187,5,0.494994505494505,7,sadness
aleksey-savrasov_landscape-with-hut,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992703703703704,10,0,0,3.08641975308642E-05,2,0,0,0.000234567901235,5,0.007030864197531,7,sadness
aleksey-savrasov_lell-1883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539136490250697,10,0,0,0.030623955431755,7,0.21891922005571,9,0.040367688022284,1,0.170952646239554,7,sadness
aleksey-savrasov_monastery-gates-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502844221105528,10,0,0,0.014472361809045,6,0.014175879396985,4,0.234939698492462,5,0.23356783919598,7,AMBIGUOUS
aleksey-savrasov_moonlit-night-1853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206850439882698,9,0,0,0,0,0,0,0.271935483870968,5,0.521214076246334,5,sadness
aleksey-savrasov_motives-of-the-russian-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976083333333333,10,0,0,0,0,0,0,2.56410256410256E-05,1,0.023891025641026,7,sadness
aleksey-savrasov_near-the-village-of-st-michael-pskov-province,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554429447852761,10,3.06748466257669E-05,2,0.00259509202454,3,0.412570552147239,7,6.13496932515337E-06,1,0.030368098159509,7,joy
aleksey-savrasov_night-on-the-sparrow-hills-1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430898876404494,10,0,0,0.03085393258427,7,0.098202247191011,7,0.328651685393258,1,0.111393258426966,7,AMBIGUOUS
aleksey-savrasov_oak,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9845,10,1.26582278481013E-05,1,1.26582278481013E-05,1,0,0,0.000759493670886,4,0.014715189873418,7,disgust
aleksey-savrasov_oaks,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909798994974874,10,0.000100502512563,3,0.076537688442211,3,0.003140703517588,3,0,0,0.010422110552764,4,AMBIGUOUS
aleksey-savrasov_rafts-1868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204430051813471,9,0.175300518134715,1,0.279533678756477,7,0.29520725388601,9,0.000699481865285,1,0.044829015544042,6,AMBIGUOUS
